	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
69489	GEO_GSE118097	Transcriptional Response of Mycobacterium tuberculosis H37Rv to linezolid	name	True	Aname	NCBITAXON:389770	0.772
69490	GEO_GSE118100	Transcriptional Response of Mycobacterium tuberculosis H37Rv to sulfamethoxazole	name	True	Aname	NCBITAXON:389770	0.772
69491	GEO_GSE147316	Whole transcriptomic analysis of mechanisms of tolerance and resistance to chlorhexidine in carbapenemase-producing Klebsiella pneumoniae clinical strains	name	True	Aname	NCBITAXON:389770	0.772
69492	GEO_GSE138476	Nick-seq for singlenucleotide resolution genomic maps of DNA modifications and damage:DNA PT modification mapping	name	True	Aname	NCBITAXON:389770	0.772
69493	GEO_GSE130004	Comparative transcriptome analysis of Ogataea parapolymorpha wild-type and met4 mutant under sulfur limitation	name	True	Aname	NCBITAXON:389770	0.772
69494	GEO_GSE144604	Accelerated knowledge discovery from omics data by optimal experimental design	name	True	Aname	NCBITAXON:389770	0.772
69495	GEO_GSE3734	Dipyridyl Treatment	name	True	Aname	NCBITAXON:389770	0.772
69496	GEO_GSE144816	Understanding the roles of dksA and greA in inorganic polyphosphate accumulation in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
69497	GEO_GSE37673	Cyanidiales Transcriptomics in Acidic Geothermal Environments	name	True	Aname	NCBITAXON:389770	0.772
69498	GEO_GSE37682	Identification and functional characterization of Rca1, a transcription factor involved in both antifungal susceptibility and host response in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69499	GEO_GSE157189	Characterization of the epitranscriptomic landscape of HIV-infected cells II	name	True	Aname	NCBITAXON:389770	0.772
69500	GEO_GSE133348	Transcriptome analysis of Escherichia coli K-12 MG1655 under toxoflavin and troplone conditions	name	True	Aname	NCBITAXON:389770	0.772
69501	GEO_GSE138985	Identification and characterization of a novel double-strand RNA mycovirus from Malassezia restricta KCTC 27540	name	True	Aname	NCBITAXON:389770	0.772
69502	GEO_GSE138990	Ribosome profiling in archaea reveals leaderless translation, novel translational initiation sites, and ribosome pausing at single codon resolution	name	True	Aname	NCBITAXON:389770	0.772
69503	GEO_GSE148068	Dbf4-Dependent Kinase (DDK)-Mediated Proteolysis of CENP-A Prevents Mislocalization of CENP-A in Saccharomyces cerevisiae	name	True	Aname	NCBITAXON:389770	0.772
69504	GEO_GSE130511	Polyamine synthesis effects capsule expression in Streptococcus pneumoniae TIGR4	name	True	Aname	NCBITAXON:389770	0.772
69505	GEO_GSE37795	Aspergillus niger mutants: induction by various carbon sources	name	True	Aname	NCBITAXON:389770	0.772
69506	GEO_GSE157450	The RyfA small RNA serves as a master regulator of stress responses and virulence in uropathogenic Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
69507	GEO_GSE157695	An antibiofilm effect against Salmonella typhimurium rdar biofilm formation upon treatment with the macrolide clarithromycin	name	True	Aname	NCBITAXON:389770	0.772
69508	GEO_GSE157700	Transcriptome analysis and comparison of three Aspergillus aculeatus strains	name	True	Aname	NCBITAXON:389770	0.772
69509	GEO_GSE148594	pAgo-induced DNA interference protects bacteria from invader DNA [gDNA]	name	True	Aname	NCBITAXON:389770	0.772
69510	GEO_GSE148595	pAgo-induced DNA interference protects bacteria from invader DNA [smDNA]	name	True	Aname	NCBITAXON:389770	0.772
69511	GEO_GSE148596	pAgo-induced DNA interference protects bacteria from invader DNA	name	True	Aname	NCBITAXON:389770	0.772
69512	GEO_GSE38427	Histone deacetylation at coding sequences adjusts transcription kinetics during Candida albicans morphogenesis.	name	True	Aname	NCBITAXON:389770	0.772
69513	GEO_GSE158052	Genome-scale deconvolution of RNA structure ensembles	name	True	Aname	NCBITAXON:389770	0.772
69514	GEO_GSE134268	PfAP2-G ChIP-seq in stage I gametocytes derived via next cycle conversion (NCC) and same cycle conversion (SCC)	name	True	Aname	NCBITAXON:389770	0.772
69515	GEO_GSE28538	Global Transcriptional Analysis of Stress-Response Strategies in Acidithiobacillus ferrooxidans ATCC 23270 Exposed to Organic Extractant - Lix984n	name	True	Aname	NCBITAXON:389770	0.772
69516	GEO_GSE28557	Expression analysis of L-rhamnose catabolism in the yeast Scheffersomyces stipitis	name	True	Aname	NCBITAXON:389770	0.772
69517	GEO_GSE13589	Gene expression of E. coli MG1655 pOX38Km at the outside and inside of biofilms	name	True	Aname	NCBITAXON:389770	0.772
69518	GEO_GSE13892	Gene expression profiles in different proglottids of Moniezia expansa	name	True	Aname	NCBITAXON:389770	0.772
69519	GEO_GSE13938	Regulator trafficking on bacterial transcription units in vivo	name	True	Aname	NCBITAXON:389770	0.772
69520	GEO_GSE13980	Analysis of the global gene expression profile for pearl oyster, Pinctada maxima, exposed to organotin (tributyltin)	name	True	Aname	NCBITAXON:389770	0.772
69521	GEO_GSE14014	Mycoplasma pneumoniae transcriptome analysis	name	True	Aname	NCBITAXON:389770	0.772
69522	GEO_GSE158822	Mechanisms underlying growth inhibition of a denitrifier by reduced sulfur compounds	name	True	Aname	NCBITAXON:389770	0.772
69523	GEO_GSE39151	Global gene expression analysis of the zoonotic parasite Trichinella spiralis revealed novel genes in host parasite interaction	name	True	Aname	NCBITAXON:389770	0.772
69524	GEO_GSE149772	A transcriptional repressor programs gametocytogenesis in human malaria parasites (PfAP2-G5) [RNA-Seq]	name	True	Aname	NCBITAXON:389770	0.772
69525	GEO_GSE149774	A transcriptional repressor programs gametocytogenesis in human malaria parasites (PfAP2-G5)	name	True	Aname	NCBITAXON:389770	0.772
69526	GEO_GSE140847	E. coli ATCC 8739 transcriptomics under culture medium optimization and adaptive laboratory evolution for glycerol consumption	name	True	Aname	NCBITAXON:389770	0.772
69527	GEO_GSE149994	Analysis of diversity in barcoded plasmid library	name	True	Aname	NCBITAXON:389770	0.772
69528	GEO_GSE3988	Chronic Helicobacter pylori Infection with Sydney Strain 1 and Mouse-Adapted Sydney Strain 2000	name	True	Aname	NCBITAXON:389770	0.772
69529	GEO_GSE150063	High resolution genome-wide occupancy in Candida species using ChEC-seq	name	True	Aname	NCBITAXON:389770	0.772
69530	GEO_GSE135236	Genome-wide Assessment of Antimicrobial Tolerance in Yersinia pseudotuberculosis Under Ciprofloxacin Stress	name	True	Aname	NCBITAXON:389770	0.772
69531	GEO_GSE29369	Application of Serial Analysis of Gene Expression to the study of the gene expression profile of Leishmania infantum chagasi promastigote	name	True	Aname	NCBITAXON:389770	0.772
69532	GEO_GSE29439	Global transcriptome response of recombinant protein xylanase producing E. coli in high cell density fed batch culture	name	True	Aname	NCBITAXON:389770	0.772
69533	GEO_GSE142665	New insights into the Manila clam – Perkinsus olseni interaction based on gene expression analysis of clam hemocytes and parasite trophozoites through in vitro challenges [Perkinsus olseni]	name	True	Aname	NCBITAXON:389770	0.772
69534	GEO_GSE30892	Tri6 is a global transcription regulator in the phytopathogen Fusarium graminearum	name	True	Aname	NCBITAXON:389770	0.772
69535	GEO_GSE30932	B. japonicum USDA110 low manganese vs. high manganese	name	True	Aname	NCBITAXON:389770	0.772
69536	GEO_GSE161713	The Rsm (Csr) post-transcriptional regulatory system directly controls CRISPR-Cas immunity	name	True	Aname	NCBITAXON:389770	0.772
69537	GEO_GSE142756	Gene expression analysis of anti-tuberculous drug responses in a whole blood transcriptome model	name	True	Aname	NCBITAXON:389770	0.772
69538	GEO_GSE16898	Inactivation of the GacA response regulator in Pseudomonas fluorescens Pf-5 has far-reaching transcriptomic consequences	name	True	Aname	NCBITAXON:389770	0.772
69539	GEO_GSE161971	Condensins are essential for Pseudomonas aeruginosa corneal virulence through their control of phenotypic programs	name	True	Aname	NCBITAXON:389770	0.772
69540	GEO_GSE31266	Transcriptional profiling of Piriformospora indica colonizing living and dead barley roots	name	True	Aname	NCBITAXON:389770	0.772
69541	GEO_GSE17033	Transcriptional Response of Rhodococcus aetherivorans I24 to Polychlorinated Biphenyl-Contaminated Sediments.	name	True	Aname	NCBITAXON:389770	0.772
69542	GEO_GSE162339	Viral N6-methyladenosine upregulates replication and pathogenesis of human respiratory syncytial virus: m6A-seq of vesicular stomatitis virus	name	True	Aname	NCBITAXON:389770	0.772
69543	GEO_GSE24968	A Novel Copper Responsive Regulon in Mycobacterium tuberculosis strains mpA and pafA	name	True	Aname	NCBITAXON:389770	0.772
69544	GEO_GSE25128	Gene expression data from Pseudomonas aeruginosa strains isolated from cystic fibrosis lung infections	name	True	Aname	NCBITAXON:389770	0.772
69545	GEO_GSE25130	Novel virulence factors in host-adapted Pseudomonas aeruginosa infection of the Cystic Fibrosis airways	name	True	Aname	NCBITAXON:389770	0.772
69546	GEO_GSE25419	BA-Sulfate vs Cystine	name	True	Aname	NCBITAXON:389770	0.772
69547	GEO_GSE163107	Acinetobacter baumannii Fatty Acid Desaturases Facilitate Survival in Distinct Environments	name	True	Aname	NCBITAXON:389770	0.772
69548	GEO_GSE21551	Expression Data from Escherichia coli grown to mid-log growth phase.	name	True	Aname	NCBITAXON:389770	0.772
69549	GEO_GSE153505	Glutamine synthetase gene glnA plays an important role in curdlan biosynthesis of Agrobacterium sp. CGMCC 11546	name	True	Aname	NCBITAXON:389770	0.772
69550	GEO_GSE153561	Staphylococcus aureus tolerance to antimicrobial methylene-blue-mediated photodynamic inactivation.	name	True	Aname	NCBITAXON:389770	0.772
69551	GEO_GSE154179	Legionella pneumophila infection rewires the Acanthamoeba castellanii transcriptome, highlighting a class of sirtuin genes	name	True	Aname	NCBITAXON:389770	0.772
69552	GEO_GSE32978	RNA polymerase inhibitor	name	True	Aname	NCBITAXON:389770	0.772
69553	GEO_GSE44268	Expression data from clinical S. aureus strains	name	True	Aname	NCBITAXON:389770	0.772
69554	GEO_GSE44273	Effects of (E)-4-bromo-5-(bromomethylene)-3-methylfuran-2(5H)-one (BF8) on E. coli RP437 persister cells (two biological replicates)	name	True	Aname	NCBITAXON:389770	0.772
69555	GEO_GSE26956	Ascaris suum transcriptome (RNA-Seq) data	name	True	Aname	NCBITAXON:389770	0.772
69556	GEO_GSE165091	Investigation of the transcriptional effect of artificial activation of Czf1 in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69557	GEO_GSE1981	Gene Expression profiles of E.coli grown in LB and Minimal medium	name	True	Aname	NCBITAXON:389770	0.772
69558	GEO_GSE165581	Mycobacterium tuberculosis transcriptional response to Isoniazid	name	True	Aname	NCBITAXON:389770	0.772
69559	GEO_GSE165615	Post-transcriptional regulation can harness genome instability and provide phenotypic robustness during fitness gain in the human parasite Leishmania donovani	name	True	Aname	NCBITAXON:389770	0.772
69560	GEO_GSE167058	High-throughput insertional mutagenesis reveals novel targets for enhancing lipid accumulation in Nannochloropsis oceanica	name	True	Aname	NCBITAXON:389770	0.772
69561	GEO_GSE167147	MarR type regulator PA3458 is involved in osmoadaptation control in Pseudomonas aeruginosa (RNA-seq)	name	True	Aname	NCBITAXON:389770	0.772
69562	GEO_GSE3437	Time course analysis of genes regulated by E. coli sigma E (rpoE) after overexpression	name	True	Aname	NCBITAXON:389770	0.772
69563	GEO_GSE165634	Genome-wide RNA-sequencing of E. coli strain 55989 from in vitro and in vivo samples	name	True	Aname	NCBITAXON:389770	0.772
69564	GEO_GSE4558	Exposure to phenolic acids	name	True	Aname	NCBITAXON:389770	0.772
69565	GEO_GSE36181	Transcript response of CSF survival mutants in CSF or serum	name	True	Aname	NCBITAXON:389770	0.772
69566	GEO_GSE179434	Next Generation Sequencing Facilitates Quantitative Analysis of E.coli, Wild Type and ΔrecA Transcriptomes	name	True	Aname	NCBITAXON:389770	0.772
69567	GEO_GSE185892	There is no evidence that E. coli SymE cleaves RNA [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
69568	GEO_GSE186109	Long-read transcriptomic sequencing of Plasmodium falciparum malaria parasite reveals isoforms with alternative 5′ ends	name	True	Aname	NCBITAXON:389770	0.772
69569	GEO_GSE192534	Large scale transposon co-option in the Caenorhabditis germline regulatory network [ATAC-seq]	name	True	Aname	NCBITAXON:389770	0.772
69570	GEO_GSE89078	Gene expression during metabolism of polysaccharides and sugars by Alicyclobacillus acidocaldarius	name	True	Aname	NCBITAXON:389770	0.772
69571	GEO_GSE6231	Gene expression in response to stresses in the Chytridiomycete Blastocladiella emersonii.	name	True	Aname	NCBITAXON:389770	0.772
69572	GEO_GSE89387	The complex transcriptional response of Acaryochloris marina to different oxygen levels	name	True	Aname	NCBITAXON:389770	0.772
69573	GEO_GSE198410	Transcriptomics and phenotyping define signatures associated with echinocandin resistance in Candida auris	name	True	Aname	NCBITAXON:389770	0.772
69574	GEO_GSE198716	Genetic and transcriptomic characteristics of RhlR-dependent quorum sensing in cystic fibrosis isolates of Pseudomonas aeruginosa: isolate E113	name	True	Aname	NCBITAXON:389770	0.772
69575	GEO_GSE198717	Genetic and transcriptomic characteristics of RhlR-dependent quorum sensing in cystic fibrosis isolates of Pseudomonas aeruginosa: isolate E125	name	True	Aname	NCBITAXON:389770	0.772
69576	GEO_GSE198718	Genetic and transcriptomic characteristics of RhlR-dependent quorum sensing in cystic fibrosis isolates of Pseudomonas aeruginosa: isolate E131	name	True	Aname	NCBITAXON:389770	0.772
69577	GEO_GSE193761	PfSET2 is involved in genome organization of var gene family in Plasmodium falciparum [ChIPseq_HP1]	name	True	Aname	NCBITAXON:389770	0.772
69578	GEO_GSE193916	Genome wide identification of BysR binding sites in Burkholderia sp. JP2-270	name	True	Aname	NCBITAXON:389770	0.772
69579	GEO_GSE89867	FGM4 is the cluster-specific transcriptional regulator of FG3_54	name	True	Aname	NCBITAXON:389770	0.772
69580	GEO_GSE211418	E. coli Nissle 1917 transcriptional response after treatment with Calprotectin	name	True	Aname	NCBITAXON:389770	0.772
69581	GEO_GSE199419	Transcriptional alteration in malaria parasite after disruption of PfPRMT5 [Array]	name	True	Aname	NCBITAXON:389770	0.772
69582	GEO_GSE77774	To analyze the effect of deletion of RTA3 on the transcriptome in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69583	GEO_GSE99395	Comparative ribosome profiling uncovers a dominant role for translational control in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
69584	GEO_GSE77809	PfAP2-I-GFP-msp5MUT vs PfAP2-I-GFP 3D7 [timecourse 2]	name	True	Aname	NCBITAXON:389770	0.772
69585	GEO_GSE99524	Comparative Genome Analysis of Programmed DNA Elimination in Nematodes (Parascaris)	name	True	Aname	NCBITAXON:389770	0.772
69586	GEO_GSE99696	iCLIP-based modeling uncovers 3’ splice site definition: how U2AF65 specificity relies on regulation by co-factors [in vitro iCLIP co-factors]	name	True	Aname	NCBITAXON:389770	0.772
69587	GEO_GSE99865	In vivo functional analysis of L-rhamnose metabolic pathway in Aspergillus niger: a tool to identify the potential inducer of RhaR	name	True	Aname	NCBITAXON:389770	0.772
69588	GEO_GSE8540	Identification of GSNO response network in E. coli	name	True	Aname	NCBITAXON:389770	0.772
69589	GEO_GSE85456	sRNA154 a newly identified regulator of nitrogen fixation in Methanosarcina mazei strain Gö1	name	True	Aname	NCBITAXON:389770	0.772
69590	GEO_GSE85478	Nascent RNA sequencing reveals mechanisms of gene regulation in the human malaria parasite Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
69591	GEO_GSE85787	Phenotype and RNA-Seq-Based Transcriptome Profiling of Staphylococcus aureus biofilms in response to Tea tree oil	name	True	Aname	NCBITAXON:389770	0.772
69592	GEO_GSE86141	Mycobacterium tuberculosis Persister Stimulon	name	True	Aname	NCBITAXON:389770	0.772
69593	GEO_GSE86142	Influence of green light on the transcriptome of Pseudomonas cichorii JBC1	name	True	Aname	NCBITAXON:389770	0.772
69594	GEO_GSE86211	CmrA, a novel transcription regulator involved in the multidrug resistance of Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
69595	GEO_GSE182591	Transcriptome analysis of MazF6 overexpression in Mycobacterium tuberculosis	name	True	Aname	NCBITAXON:389770	0.772
