219991	GSE165699	Mice	-2	10090
219993	GSE165699	mice	-2	10090
219997	GSE123925	murine	-2	10090
219998	GSE123925	human	-2	9606
219999	GSE55774	mouse	-2	10090
220003	GSE55774	mouse	-2	10088
220006	GSE38018	B. napus	-2	3708
220007	GSE38018	Brassica napus	-2	3708
220008	GSE97040	rat	-2	10116
220010	GSE33124	human	-2	9606
220011	GSE193682	Human	-2	9606
220012	GSE193682	human	-2	9606
220016	GSE12933	Human	-2	9606
220017	GSE12933	human	-2	9606
220020	GSE16499	human	-2	9606
220027	GSE108199	chick	-2	9031
220033	GSE29655	mice	-2	10090
220039	GSE182119	murine	-2	10090
220042	GSE152302	human	-2	9606
220045	GSE36724	Mice	-2	10090
220046	GSE36724	mice	-2	10090
220047	GSE60005	murine	-2	10090
220048	GSE132126	Mouse	-2	10090
220049	GSE132126	mouse	-2	10090
220050	GSE132126	Mouse	-2	10088
220051	GSE132126	mouse	-2	10088
220052	GSE11887	mouse	-2	10090
220058	GSE11887	transgenic mice	-2	10090
220061	GSE11887	human	-2	9606
220065	GSE11887	mouse	-2	10088
220066	GSE178526	Cyclical	-2	2568929
220067	GSE122805	mouse	-2	10090
220077	GSE122805	mouse	-2	10088
220083	GSE47280	Drosophila melanogaster	-2	7227
220085	GSE146435	fungi	-2	4751
220086	GSE146435	Cryptococcus neoformans	-2	5207
220087	GSE146435	Cryptococcus	-2	79213
220088	GSE146435	human	-2	9606
220089	GSE146435	Cryptococcus	-2	5206
220092	GSE160515	human	-2	9606
220094	GSE173013	human	-2	9606
220095	GSE24659	arabidopsis	-2	3701
220096	GSE232075	human	-2	9606
220097	GSE121284	Mouse	-2	10090
220101	GSE121284	humans	-2	9605
220103	GSE121284	humans	-2	9606
220104	GSE121284	mice	-2	10090
220106	GSE121284	Mouse	-2	10088
220109	GSE12374	human	-2	9606
220112	GSE13307	human	-2	9606
220113	GSE18293	Mouse	-2	10090
220114	GSE18293	mouse	-2	10090
220115	GSE18293	mice	-2	10090
220116	GSE18293	Yersinia pestis CO92	-2	214092
220117	GSE18293	Mouse	-2	10088
220118	GSE18293	Y. pestis CO92	-2	214092
220119	GSE18293	murine	-2	10090
220120	GSE18293	mouse	-2	10088
220121	GSE142056	mouse	-2	10090
220124	GSE142056	mice	-2	10090
220126	GSE142056	transgenic mice	-2	10090
220127	GSE142056	mouse	-2	10088
220128	GSE54574	Mouse	-2	10090
220129	GSE54574	mouse	-2	10090
220141	GSE54574	Mouse	-2	10088
220145	GSE54574	mouse	-2	10088
220146	GSE150119	primate	-2	9443
220147	GSE150119	humans	-2	9605
220148	GSE150119	Human	-2	9606
220150	GSE150119	humans	-2	9606
220151	GSE150119	human	-2	9606
220155	GSE188922	mice	-2	10090
220156	GSE188922	Mice	-2	10090
220157	GSE22329	dengue serotype 3	-2	11069
220158	GSE22329	humans	-2	9606
220159	GSE22329	YFV	-2	11089
220160	GSE22329	human	-2	9606
220161	GSE22329	humans	-2	9605
220162	GSE58157	mouse	-2	10090
220163	GSE58157	mouse	-2	10088
220164	GSE54076	Novirhabdovirus	-2	186778
220165	GSE54076	zebrafish	-2	7955
220166	GSE54076	Danio rerio	-2	7955
220167	GSE54076	VHSV	-2	11287
220168	GSE54076	Viral Hemorrhagic Septicemia Virus	-2	11287
220169	GSE54076	Rhabdoviridae	-2	11270
220170	GSE54076	zebrafish	-2	215408
220171	GSE158807	mouse	-2	10090
220172	GSE158807	Mycobacterium tuberculosis	-2	1773
220173	GSE158807	bacteria	-2	1869227
220174	GSE158807	humans	-2	9605
220175	GSE158807	M. tuberculosis	-2	1773
220176	GSE158807	humans	-2	9606
220177	GSE158807	mice	-2	10090
220178	GSE158807	human	-2	9606
220179	GSE158807	bacteria	-2	2
220180	GSE158807	murine	-2	10090
220181	GSE158807	mouse	-2	10088
220182	GSE55588	mouse	-2	10090
220184	GSE55588	Mouse	-2	10090
220185	GSE55588	mouse	-2	10088
220186	GSE55588	Mouse	-2	10088
220189	GSE184675	Mouse	-2	10090
220194	GSE184675	mice	-2	10090
220196	GSE184675	Shigella	-2	620
220197	GSE184675	Mouse	-2	10088
220199	GSE62738	human	-2	9606
220201	GSE159720	human	-2	9606
220202	GSE129565	plants	-2	3193
220203	GSE129565	BIAs	-2	272805
220204	GSE129565	opium poppy	-2	3469
220205	GSE129565	Opium poppy	-2	3469
220206	GSE211154	human	-2	9606
220211	GSE166987	Yeast	-2	4931
220213	GSE22794	mouse	-2	10090
220214	GSE22794	Mus musculus	-2	10090
220215	GSE22794	Mus musculus	-2	39442
220216	GSE22794	mouse	-2	10088
220217	GSE73711	mouse	-2	10090
220218	GSE73711	mouse	-2	10088
220219	GSE73711	mice	-2	10090
220220	GSE83006	mouse	-2	10090
220223	GSE83006	mouse	-2	10088
220224	GSE9521	mouse	-2	10090
220227	GSE9521	mouse	-2	10088
220230	GSE116884	Drosophila	-2	7215
220231	GSE116884	Drosophila	-2	7227
220238	GSE116884	metazoa	-2	33208
220241	GSE116884	Drosophila melanogaster	-2	7227
220249	GSE116884	Drosophila	-2	32281
220254	GSE116884	Drosophila	-2	2081351
220262	GSE162418	murine	-2	10090
220264	GSE162418	mice	-2	10090
220265	GSE82709	mouse	-2	10090
220268	GSE82709	mouse	-2	10088
220269	GSE206824	human	-2	9606
220270	GSE206824	Epstein-Barr virus	-2	10376
220271	GSE11974	rice	-2	4530
220272	GSE87202	mouse	-2	10090
220274	GSE87202	mice	-2	10090
220276	GSE87202	mouse	-2	10088
220278	GSE145689	mouse	-2	10090
220279	GSE145689	mouse	-2	10088
220280	GSE145689	mice	-2	10090
220281	veupathdb_DS_18e4d020bb	Cryptococcus neoformans	-2	5207
220282	veupathdb_DS_18e4d020bb	Cryptococcus neoformans var. grubii	-2	178876
220283	GSE92747	mouse	-2	10090
220284	GSE92747	mouse	-2	10088
220285	GSE92747	mice	-2	10090
220287	GSE190882	human	-2	9606
220288	GSE225107	Arabidopsis thaliana	-2	3702
220293	GSE225107	Pseudomonas	-2	286
220294	GSE100416	bacteria	-2	1869227
220295	GSE100416	Streptococcus pneumoniae	-2	1313
220296	GSE100416	S. salivarius	-2	1304
220297	GSE100416	human	-2	9606
220298	GSE100416	streptococci	-2	1301
220299	GSE100416	Streptococcus mutans	-2	1309
220300	GSE100416	bacteria	-2	2
220301	GSE100416	Streptococcus salivarius	-2	1304
220308	GSE108008	Human	-2	9606
220309	GSE108008	SORIs	-2	1453997
220313	GSE55726	Ehrlichia ruminantium	-2	779
220314	GSE55726	bacterium	-2	1869227
220315	GSE55726	Amblyomma	-2	6942
220316	GSE55726	ticks	-2	6935
220317	veupathdb_DS_30ca5bafd2	Anopheles gambiae	-2	7165
220318	GSE45551	Mouse	-2	10090
220320	GSE45551	Mouse	-2	10088
220321	GSE45551	mice	-2	10090
220323	GSE53528	mouse	-2	10090
220327	GSE53528	mouse	-2	10088
220330	GSE203376	mice	-2	10090
220331	GSE27036	Human	-2	9606
220332	GSE27036	human	-2	9606
220333	GSE174739	mouse	-2	10090
220334	GSE174739	mouse	-2	10088
220335	GSE174739	mice	-2	10090
220337	GSE115424	transgenic mice	-2	10090
220340	GSE115424	mice	-2	10090
220341	GSE98238	mouse	-2	10090
220346	GSE98238	mice	-2	10090
220347	GSE98238	mouse	-2	10088
220350	GSE129434	zebrafish	-2	7955
220351	GSE129434	Zebrafish	-2	215408
220352	GSE129434	zebrafish	-2	215408
220353	GSE129434	Zebrafish	-2	7955
220355	GSE228992	human	-2	9606
220357	GSE48510	Drosophila melanogaster	-2	7227
220359	GSE82371	mouse	-2	10090
220362	GSE82371	mouse	-2	10088
220364	GSE95461	human	-2	9606
220365	GSE141103	mouse	-2	10090
220366	GSE141103	mouse	-2	10088
220367	GSE28261	Mouse	-2	10090
220368	GSE28261	mouse	-2	10090
220371	GSE28261	mice	-2	10090
220372	GSE28261	Mouse	-2	10088
220373	GSE28261	binary	-2	2775475
220374	GSE28261	mouse	-2	10088
220375	GSE67031	transgenic mice	-2	10090
220378	GSE206031	Capsicum annuum	-2	4072
220379	GSE206031	mammals	-2	40674
220380	GSE205743	mouse	-2	10090
220383	GSE205743	mice	-2	10090
220384	GSE205743	Citrobacter rodentium	-2	67825
220386	GSE205743	mouse	-2	10088
220387	GSE205743	Actinobacillus	-2	713
220390	GSE146083	mice	-2	10090
220392	GSE176393	SARS-CoV-2	-2	2697049
220393	GSE176393	human	-2	9606
220394	veupathdb_DS_b86bb1d4ad	Trypanosoma brucei	-2	5702
220395	veupathdb_DS_b86bb1d4ad	Trypanosoma brucei	-2	5691
220396	GSE102891	Boswellia Serrata	-2	613112
220397	GSE102891	Human	-2	9606
220398	GSE42484	sugarcane	-2	128810
220399	GSE42484	sugarcane	-2	4547
220400	GSE42484	plants	-2	3193
220401	GSE42484	Saccharum sp	-2	15819
220402	GSE42484	Acidovorax avenae	-2	80867
220403	GSE42484	avenae	-2	4496
220404	GSE38394	mouse	-2	10090
220408	GSE38394	mouse	-2	10088
220409	GSE21229	binary	-2	2775475
220410	GSE21229	Mytilus galloprovincialis	-2	29158
220412	GSE57073	rabbit	-2	9986
220414	GSE57073	mice	-2	10090
220417	GSE43440	human	-2	9606
220420	GSE174484	human	-2	9606
220424	GSE153760	humans	-2	9605
220428	GSE153760	humans	-2	9606
220438	GSE138055	Saccharomyces cerevisiae	-2	4932
220445	GSE8995	human	-2	9606
220449	GSE8995	aRNA	-2	993333
220450	GSE119973	mouse	-2	10090
220452	GSE119973	mouse	-2	10088
220453	GSE23947	Mycobacterium tuberculosis	-2	1773
220454	GSE199740	S.cerevisiae	-2	4932
220456	GSE222889	Archetypal	-2	2138550
220457	GSE125419	C. zofingiensis	-2	31302
220458	GSE125419	Chromochloris zofingiensis	-2	31302
220459	GSE11468	primates	-2	9443
220460	GSE11468	Rat	-2	10116
220461	GSE11468	rat	-2	10116
220462	GSE11468	aRNA	-2	993333
220463	GSE108494	mice	-2	10090
220464	GSE108494	HSV-1	-2	10298
220468	GSE91017	rat	-2	10116
220471	GSE210622	humans	-2	9606
220472	GSE210622	COVID-19	-2	2697049
220473	GSE210622	human	-2	9606
220474	GSE210622	humans	-2	9605
220478	GSE70492	mice	-2	10090
220480	GSE169191	mouse	-2	10090
220481	GSE169191	transgenic mice	-2	10090
220482	GSE169191	mouse	-2	10088
220483	GSE169191	mice	-2	10090
220485	GSE124593	mouse	-2	10090
220486	GSE124593	murine	-2	10090
220487	GSE124593	mouse	-2	10088
220489	GSE45824	Bacillus subtilis	-2	1423
220490	GSE45824	Streptomyces coelicolor	-2	1902
220491	GSE45824	B. subtilis	-2	1423
220492	GSE45824	B. subtilis	-2	428509
220493	GSE45824	B. subtilis	-2	2484851
220494	GSE45824	B. subtilis	-2	518224
220495	GSE45824	B. subtilis	-2	518697
220496	GSE45824	B. subtilis	-2	2079135
220497	GSE7760	Human	-2	9606
220498	GSE29163	Soybean	-2	3847
220499	GSE29163	soybean	-2	3847
220504	GSE24632	human	-2	9606
220518	GSE220541	H. pylori	-2	210
220519	GSE220541	mice	-2	10090
220523	GSE220541	Helicobacter pylori	-2	210
220525	GSE243618	human	-2	9606
220526	GSE83033	mouse	-2	10090
220529	GSE83033	mouse	-2	10088
220530	GSE159255	mouse	-2	10090
220532	GSE159255	mouse	-2	10088
220533	GSE126663	Glia	-2	90461
220534	GSE126663	human	-2	9606
220535	GSE44263	zebrafish	-2	7955
220536	GSE44263	zebrafish	-2	215408
220537	GSE84834	bovine	-2	9913
220540	GSE70895	mouse	-2	10090
220541	GSE70895	mice	-2	10090
220543	GSE70895	mouse	-2	10088
220546	GSE190776	SAGA	-2	441239
220550	GSE77979	Human	-2	9606
220558	GSE140132	human	-2	9606
220559	GSE89453	Lactuca sativa	-2	4236
220560	GSE89453	Lactuca sativa L	-2	4236
220561	GSE172610	e11	-2	12078
220562	GSE172610	mouse	-2	10090
220564	GSE172610	mouse	-2	10088
220567	GSE23412	HEV	-2	42005
220568	GSE23412	human	-2	9606
220569	GSE23412	HEV	-2	12461
220570	GSE23412	Hepatitis E virus	-2	12461
220571	GSE23412	adenovirus	-2	10535
220573	GSE17633	medaka	-2	8090
220574	GSE17633	O. latipes	-2	1114836
220575	GSE17633	medakas	-2	8090
220576	GSE17633	Japanese medaka	-2	8090
220577	GSE17633	O. latipes	-2	8090
220578	GSE17633	Oryzias latipes	-2	8090
220579	GSE17633	medakas	-2	8088
220580	GSE179479	mouse	-2	10090
220581	GSE179479	mouse	-2	10088
220582	GSE179479	mice	-2	10090
220583	GSE23997	mago	-2	243394
220584	GSE23997	Drosophila	-2	7215
220585	GSE23997	Drosophila	-2	7227
220586	GSE23997	Drosophila	-2	2081351
220587	GSE23997	Drosophila	-2	32281
220591	GSE108991	mouse	-2	10090
220597	GSE108991	human	-2	9606
220598	GSE108991	transgenic mice	-2	10090
220599	GSE108991	mouse	-2	10088
220601	GSE43845	rice blast fungus	-2	318829
220602	GSE34519	mouse	-2	10090
220603	GSE34519	mouse	-2	10088
220604	GSE7176	chick	-2	9031
220606	GSE7176	chicken	-2	9031
220608	GSE109963	mouse	-2	10090
220610	GSE109963	mouse	-2	10088
220611	GSE109790	human	-2	9606
220612	GSE109790	mice	-2	10090
220614	GSE26272	human	-2	9606
220615	GSE50080	rat	-2	10116
220616	GSE50036	bovine	-2	9913
220617	GSE50036	cows	-2	9913
220618	GSE50036	Bos taurus	-2	9913
220619	GSE188118	mouse	-2	10090
220621	GSE188118	mouse	-2	10088
220625	GSE86952	human	-2	9606
220628	GSE129442	murine	-2	10090
220630	GSE211531	Mouse	-2	10090
220631	GSE211531	mouse	-2	10090
220632	GSE211531	mice	-2	10090
220633	GSE211531	Mouse	-2	10088
220635	GSE211531	mouse	-2	10088
220639	GSE118826	mice	-2	10090
220640	GSE24998	E.coli K12	-2	83333
220641	GSE24998	E. coli K12	-2	83333
220642	GSE200985	Mouse	-2	10090
220646	GSE200985	mice	-2	10090
220651	GSE200985	Mouse	-2	10088
220653	GSE160991	mouse	-2	10090
220654	GSE160991	mouse	-2	10088
220656	GSE148956	humans	-2	9605
220659	GSE148956	human	-2	9606
220663	GSE148956	mouse	-2	10090
220671	GSE148956	humans	-2	9606
220672	GSE148956	mammals	-2	40674
220678	GSE148956	mouse	-2	10088
220681	GSE45673	Mouse	-2	10090
220684	GSE45673	mice	-2	10090
220687	GSE45673	LCMV	-2	11623
220690	GSE45673	Mouse	-2	10088
220691	GSE12890	S. cerevisiae	-2	4932
220692	GSE12890	Saccharomyces cerevisiae	-2	4932
220693	GSE105473	human	-2	9606
220694	GSE36804	mouse	-2	10090
220702	GSE36804	mice	-2	10090
220705	GSE36804	mouse	-2	10088
220712	GSE212534	mice	-2	10090
220714	GSE176115	mice	-2	10090
220716	GSE147796	Ochrobactrum intermedium M86	-2	1234597
220721	GSE119086	human	-2	9606
220727	GSE164252	chicken	-2	9031
220728	GSE34135	Mice	-2	10090
220731	GSE34135	mice	-2	10090
220732	GSE34135	human	-2	9606
220740	GSE2875	rat	-2	10116
220743	GSE2875	rats	-2	10116
220744	GSE2875	Rats	-2	10116
220746	GSE4019	Synechococcus sp	-2	1131
220747	GSE4019	Synechocystis sp. strain PCC6803	-2	1148
220750	GSE22237	human	-2	9606
220753	GSE22237	Human	-2	9606
220754	GSE133624	human	-2	9606
220757	GSE65250	Drosophila	-2	7215
220758	GSE65250	Drosophila	-2	7227
220759	GSE65250	Drosophila	-2	2081351
220760	GSE65250	Drosophila	-2	32281
220764	GSE47546	mice	-2	10090
220765	GSE47546	bronchus	-2	666523
220766	GSE162600	mouse	-2	10090
220767	GSE162600	transgenic mice	-2	10090
220768	GSE162600	mouse	-2	10088
220769	GSE162600	mice	-2	10090
220771	GSE170796	Alternaria alternata	-2	5599
220772	GSE170796	radish	-2	3726
220773	GSE236446	Wistar rats	-2	10116
220774	GSE236446	rat	-2	10116
220777	GSE109312	mouse	-2	10090
220786	GSE109312	human	-2	9606
220789	GSE109312	mouse	-2	10088
220794	GSE109312	murine	-2	10090
220797	GSE192721	CMV	-2	12305
220798	GSE192721	Cytomegalovirus	-2	10358
220799	GSE76600	H5N1	-2	102793
220800	GSE76600	Influenza virus	-2	11309
220801	GSE76600	human	-2	9606
220802	GSE76600	Human	-2	9606
220803	GSE76600	viruses	-2	10239
220804	GSE125315	mouse	-2	10090
220806	GSE125315	mouse	-2	10088
220808	GSE99963	humans	-2	9605
220809	GSE99963	humans	-2	9606
220811	GSE99963	human	-2	9606
220813	GSE182766	bacteria	-2	1869227
220815	GSE182766	mice	-2	10090
220816	GSE182766	Klebsiella pneumoniae	-2	573
220817	GSE182766	bacteria	-2	2
220818	GSE182766	K. pneumoniae	-2	573
220829	GSE9079	retroviral	-2	31931
220832	GSE9079	murine	-2	10090
220848	GSE93219	Human	-2	9606
220858	GSE200969	Mouse	-2	10090
220859	GSE200969	mouse	-2	10090
220861	GSE200969	C. difficile	-2	485939
220862	GSE200969	Clostridioides difficile	-2	1496
220863	GSE200969	mice	-2	10090
220864	GSE200969	Mouse	-2	10088
220865	GSE200969	C. difficile	-2	1496
220866	GSE200969	mouse	-2	10088
220867	GSE84903	rice	-2	4530
220868	GSE84903	palea	-2	161717
220869	GSE84903	palea	-2	321469
220870	GSE84903	Oryza sativa L	-2	4530
220872	GSE92307	Caenorhabditis elegans	-2	6239
220874	GSE92307	human	-2	9606
220877	GSE129357	Human	-2	9606
220878	GSE129357	human	-2	9606
220879	GSE126808	mouse	-2	10090
220880	GSE126808	Mouse	-2	10090
220881	GSE126808	mice	-2	10090
220882	GSE126808	exosomal	-2	294708
220883	GSE126808	mouse	-2	10088
220884	GSE126808	Mouse	-2	10088
220885	GSE234887	rats	-2	10116
220886	GSE234887	rat	-2	10116
220887	GSE84621	G. littoralis	-2	1081506
220888	GSE84621	G. littoralis	-2	48119
220889	GSE84621	G. littoralis	-2	2548465
220890	GSE84621	G. littoralis	-2	187820
220891	GSE84621	G. littoralis	-2	2161688
220892	GSE84621	G. littoralis	-2	86852
220893	GSE84621	G. littoralis	-2	166392
220894	GSE84621	Glehnia littoralis	-2	48119
220895	GSE84621	G. littoralis	-2	749276
220896	GSE234264	human	-2	9606
220897	GSE234264	Human	-2	9606
220900	GSE142217	Human	-2	9606
220901	GSE30621	Campylobacter jejuni	-2	32022
220902	GSE30621	Campylobacter	-2	194
220903	GSE30621	Campylobacter jejuni	-2	197
220904	GSE30621	C.jejuni	-2	197
220905	GSE19482	mouse	-2	10090
220909	GSE19482	humans	-2	9605
220911	GSE19482	humans	-2	9606
220912	GSE19482	human	-2	9606
220914	GSE19482	Human	-2	9606
220915	GSE19482	mice	-2	10090
220916	GSE19482	mouse	-2	10088
220922	GSE154039	mouse	-2	10090
220923	GSE154039	mouse	-2	10088
220927	GSE70588	mice	-2	10090
220931	GSE141211	mouse	-2	10090
220933	GSE141211	mouse	-2	10088
220935	GSE30143	mice	-2	10090
220936	GSE36240	Mouse	-2	10090
220941	GSE36240	human	-2	9606
220942	GSE36240	Mouse	-2	10088
220947	GSE108306	H. pylori	-2	210
220948	GSE108306	human	-2	9606
220950	GSE108306	H. pylori 26695	-2	85962
220951	GSE108306	Helicobacter pylori	-2	210
220954	GSE154365	human	-2	9606
220957	GSE154365	Human	-2	9606
220958	GSE154365	lentivirus	-2	11646
220960	GSE200223	adeno-associated virus	-2	272636
220961	GSE200223	mice	-2	10090
220962	GSE167887	IPs	-2	55979
220965	GSE213442	mice	-2	10090
220971	GSE182024	murine	-2	10090
220974	GSE53175	human	-2	9606
220975	GSE66512	human	-2	9606
220977	GSE50755	rice	-2	4530
220978	GSE50755	Oryza sativa	-2	4530
220981	GSE172579	mice	-2	10090
220982	GSE34238	amphibians	-2	8292
220984	GSE34238	murine	-2	10090
220985	veupathdb_DS_083bb296ab	Aedes aegypti	-2	7159
220986	veupathdb_DS_083bb296ab	Aedes aegypti	-2	1424507
220987	veupathdb_DS_083bb296ab	Dengue virus 1	-2	11053
220988	GSE123751	mouse	-2	10090
220990	GSE123751	mouse	-2	10088
220992	GSE123751	human	-2	9606
220994	GSE123751	mice	-2	10090
220998	GSE146795	RSV	-2	12331
220999	GSE146795	human	-2	9606
221000	GSE72322	zebrafish	-2	7955
221001	GSE72322	zebrafish	-2	215408
221002	GSE129054	rats	-2	10116
221003	GSE115632	human	-2	9606
221004	GSE210513	human	-2	9606
221005	GSE69945	Mouse	-2	10090
221006	GSE69945	mouse	-2	10090
221007	GSE69945	H1N1	-2	114727
221008	GSE69945	H5N1	-2	102793
221009	GSE69945	mice	-2	10090
221010	GSE69945	mouse	-2	10088
221011	GSE69945	Mouse	-2	10088
221012	GSE27426	Streptomyces griseus	-2	1911
221013	GSE133067	Cryptococcus	-2	79213
221014	GSE133067	Cryptococcus neoformans	-2	5207
221015	GSE133067	Cryptococcus neoformans H99	-2	235443
221016	GSE133067	Cryptococcus	-2	5206
221017	GSE138024	Rodent	-2	9989
221018	GSE138024	mouse	-2	10090
221020	GSE138024	mice	-2	10090
221021	GSE138024	mouse	-2	10088
221022	GSE138024	adeno-associated virus	-2	272636
221023	GSE15619	human	-2	9606
221024	GSE163062	mouse	-2	10090
221025	GSE163062	mouse	-2	10088
221026	GSE74986	human	-2	9606
221027	GSE95436	mice	-2	10090
221028	GSE179936	mouse	-2	10090
221032	GSE179936	mice	-2	10090
221033	GSE179936	mouse	-2	10088
221036	GSE179936	murine	-2	10090
221039	GSE130163	Human	-2	9606
221040	GSE132185	mouse	-2	10090
221045	GSE132185	mice	-2	10090
221048	GSE132185	mouse	-2	10088
221049	GSE132185	murine	-2	10090
221052	GSE23774	Arabidopsis	-2	3701
221054	GSE226215	Human	-2	9606
221056	GSE226215	human	-2	9606
221057	GSE131951	Mouse	-2	10090
221058	GSE131951	mouse	-2	10090
221059	GSE131951	Mouse	-2	10088
221060	GSE131951	mouse	-2	10088
221061	GSE79432	human	-2	9606
221062	GSE65780	Arabidopsis thaliana	-2	3702
221065	GSE88936	Human	-2	9606
221070	GSE83229	mice	-2	10090
221072	GSE83229	placental mammals	-2	9347
221075	GSE33154	human	-2	9606
221076	GSE2331	rats	-2	10116
221077	GSE2331	Rat	-2	10116
221080	GSE45625	human	-2	9606
221086	GSE232036	Goats	-2	9925
221087	GSE232036	goats	-2	9925
221088	GSE232036	ruminal	-2	145437
221089	GSE232036	goat	-2	9925
221102	GSE7321	human	-2	9606
221109	GSE146025	mice	-2	10090
221110	IMMPORT_SDY1411	macaque	-2	9539
221111	IMMPORT_SDY1411	Macaca mulatta	-2	9544
221112	IMMPORT_SDY1411	M. mulatta	-2	9544
221113	IMMPORT_SDY1411	rhesus macaques	-2	9544
221114	IMMPORT_SDY1411	P. coatneyi	-2	208452
221115	IMMPORT_SDY1411	P. coatneyi	-2	498203
221116	IMMPORT_SDY1411	Anopheles	-2	44484
221117	IMMPORT_SDY1411	Anopheles	-2	7164
221118	IMMPORT_SDY1411	macaques	-2	9544
221119	IMMPORT_SDY1411	macaques	-2	9539
221120	IMMPORT_SDY1411	Anopheles	-2	44482
221122	GSE45087	Drosophila melanogaster	-2	7227
221124	GSE226788	mice	-2	10090
221126	GSE116973	human	-2	9606
221127	GSE116973	Human	-2	9606
221129	GSE158567	fungi	-2	4751
221130	GSE158567	Verticillium	-2	1036719
221131	GSE158567	Verticillium	-2	264599
221132	GSE158567	Serendipita indica	-2	65672
221133	GSE158567	Verticillium longisporum	-2	100787
221134	GSE158567	Phytophthora parasitica	-2	4792
221135	GSE158567	Verticillium	-2	5106
221137	GSE131495	mice	-2	10090
221139	GSE4774	mouse	-2	10090
221140	GSE4774	branchial	-2	118513
221142	GSE4774	mice	-2	10090
221145	GSE4774	mouse	-2	10088
221147	GSE185477	human	-2	9606
221148	GSE185477	Human	-2	9606
221149	GSE2840	D. melanogaster	-2	1219116
221150	GSE2840	Drosophila pseudoobscura	-2	46245
221151	GSE2840	D. melanogaster	-2	1871946
221152	GSE2840	D. melanogaster	-2	7227
221153	GSE2840	Drosophila pseudoobscura	-2	7237
221154	GSE2840	D. pseudoobscura	-2	7237
221156	GSE23539	mouse	-2	10090
221158	GSE23539	mouse	-2	10088
221159	GSE49887	human	-2	9606
221160	GSE79623	rodent	-2	9989
221161	GSE79623	mouse	-2	10090
221164	GSE79623	mice	-2	10090
221165	GSE79623	mouse	-2	10088
221169	GSE92276	human	-2	9606
221177	GSE28981	plants	-2	3193
221178	GSE28981	maize	-2	4577
221179	GSE28981	Persea americana	-2	3435
221180	GSE28981	eukaryotes	-2	2759
221181	GSE28981	maize	-2	381124
221182	GSE66355	mouse	-2	10090
221184	GSE66355	humans	-2	9605
221186	GSE66355	human	-2	9606
221187	GSE66355	humans	-2	9606
221189	GSE66355	mice	-2	10090
221191	GSE66355	mouse	-2	10088
221195	GSE104176	human	-2	9606
