136537	GSE25208	Transgenic mice	-2	10090
136539	GSE4180	mouse	-2	10090
136543	GSE4180	mouse	-2	10088
136545	GSE205567	HDV	-2	12475
136546	GSE205567	HBV	-2	10407
136547	GSE205567	Human	-2	9606
136548	GSE205567	human	-2	9606
136549	GSE205567	Mice	-2	10090
136550	GSE132504	mouse	-2	10090
136551	GSE132504	mouse	-2	10088
136553	veupathdb_DS_8009774067	P. vivax	-2	5855
136554	veupathdb_DS_8009774067	P. vivax	-2	1304659
136555	veupathdb_DS_8009774067	P. vivax	-2	756229
136556	GSE228445	hypodermal	-2	7388
136557	GSE228445	hypodermal	-2	696359
136558	GSE5201	bacteria	-2	1869227
136560	GSE5201	R. conorii	-2	781
136561	GSE5201	rickettsiae	-2	780
136562	GSE5201	human	-2	9606
136564	GSE5201	bacteria	-2	2
136565	GSE5201	African green monkey	-2	9534
136566	GSE5201	Rickettsia conorii	-2	781
136571	GSE44637	human	-2	9606
136573	GSE44637	mice	-2	10090
136575	GSE44637	murine	-2	10090
136576	GSE204798	rabbits	-2	9986
136577	GSE204798	rabbit	-2	9986
136578	GSE67399	Human	-2	9606
136579	GSE36283	fusarium	-2	5506
136580	GSE36283	cereal	-2	396343
136581	GSE36283	cereal	-2	153845
136582	GSE36283	Fusarium graminearum	-2	5518
136583	GSE36283	Fusarium	-2	5506
136584	GSE36283	wheat	-2	4565
136585	GSE24217	bovine	-2	9913
136586	GSE24217	cows	-2	9913
136587	GSE24217	cattle	-2	9913
136588	GSE24217	E. coli	-2	110766
136589	GSE24217	E. coli	-2	562
136590	GSE39344	Wistar rats	-2	10116
136591	GSE39344	rats	-2	10116
136592	GSE39344	rat	-2	10116
136594	GSE64025	human	-2	9606
136595	GSE235436	SARS-CoV-2	-2	2697049
136596	GSE235436	COVID-19	-2	2697049
136597	GSE235436	human	-2	9606
136601	GSE153767	human	-2	9606
136604	GSE129597	Drosophila	-2	7215
136605	GSE129597	Drosophila	-2	7227
136607	GSE129597	Drosophila	-2	2081351
136608	GSE129597	Drosophila	-2	32281
136615	GSE138175	murine	-2	10090
136616	GSE138175	Murine	-2	10090
136617	GSE138175	mice	-2	10090
136619	GSE179183	pig	-2	9823
136621	GSE158833	murine	-2	10090
136622	GSE55792	Mouse	-2	10090
136623	GSE55792	Mouse	-2	10088
136626	GSE144052	human	-2	9606
136628	GSE101804	Schizosaccharomyces pombe	-2	4896
136630	GSE101804	S. pombe	-2	4896
136641	GSE150673	human	-2	9606
136643	GSE150673	mouse	-2	10088
136647	GSE150673	mouse	-2	10090
136651	GSE38567	human	-2	9606
136653	GSE136942	nematode	-2	6231
136654	GSE136942	P. lurida	-2	596903
136655	GSE136942	Bacillus thuringiensis	-2	1432
136656	GSE136942	Caenorhabditis elegans	-2	6239
136657	GSE136942	P. lurida	-2	244566
136658	GSE136942	P. lurida	-2	1405070
136659	GSE136942	bacteria	-2	1869227
136660	GSE136942	P. lurida	-2	1586524
136661	GSE136942	P. lurida	-2	1501897
136662	GSE136942	P. lurida	-2	1344013
136663	GSE136942	E. coli OP50	-2	637912
136664	GSE136942	bacteria	-2	2
136665	GSE136942	Pseudomonas fluorescens	-2	294
136666	GSE136942	B. thuringiensis	-2	1428
136667	GSE136942	P. fluorescens	-2	294
136668	GSE136942	Bacillus thuringiensis	-2	1428
136669	GSE136942	P. lurida	-2	2594768
136670	GSE198109	Mouse	-2	10090
136671	GSE198109	Mouse	-2	10088
136672	GSE63724	mice	-2	10090
136673	GSE198323	human	-2	9606
136674	veupathdb_DS_4f94e1c980	Acanthamoeba castellanii	-2	5755
136675	GSE25482	pig	-2	9823
136676	GSE92917	Schistosoma haematobium	-2	6185
136677	GSE92917	S. haematobium	-2	6185
136678	GSE92917	human	-2	9606
136679	GSE39143	Aggregatibacter actinomycetemcomitans	-2	714
136680	GSE39143	A. actinomycetemcomitans	-2	714
136681	GSE229947	pig	-2	9823
136686	GSE87917	Arabidopsis	-2	3701
136687	GSE224178	cre x	-2	1777861
136688	GSE224178	cre x	-2	185585
136689	GSE224178	cre x	-2	342394
136691	GSE224178	cre x	-2	80980
136694	GSE224178	mice	-2	10090
136695	GSE224178	cre x	-2	565117
136697	GSE224178	cre x	-2	1582583
136698	GSE224178	cre x	-2	482446
136702	GSE144924	ducks	-2	8835
136703	GSE144924	Amnonia	-2	2501064
136704	GSE144924	human	-2	9606
136705	GSE143480	Neisseria gonorrhoeae F62	-2	528351
136706	GSE143480	human	-2	9606
136707	GSE57153	mouse	-2	10090
136710	GSE57153	mouse	-2	10088
136712	GSE29614	TIV	-2	10490
136713	GSE29614	humans	-2	9606
136714	GSE29614	humans	-2	9605
136717	GSE190021	mice	-2	10090
136723	GSE201489	squirrels	-2	33553
136725	GSE189717	human	-2	9606
136734	GSE244203	Listeria	-2	1637
136736	GSE244203	mice	-2	10090
136739	GSE167139	cilia	-2	690177
136740	GSE167139	Xenopus	-2	8353
136742	GSE167139	Xenopus laevis	-2	8355
136744	GSE167139	human	-2	9606
136746	GSE167139	Xenopus	-2	262014
136748	GSE167139	mice	-2	10090
136749	GSE167139	Xenopus laevis	-2	443947
136756	GSE5639	plants	-2	3193
136757	GSE5639	maize	-2	4577
136758	GSE5639	Arabidopsis	-2	3701
136759	GSE5639	maize	-2	381124
136760	GSE222449	cynomolgus monkey	-2	9541
136761	GSE222449	cynomolgus monkeys	-2	9541
136764	GSE108741	Arabidopsis thaliana	-2	3702
136765	GSE36757	human	-2	9606
136766	GSE36757	Human	-2	9606
136769	GSE235657	Arabidopsis	-2	3701
136770	GSE42844	D. melanogaster	-2	1219116
136773	GSE42844	D. melanogaster	-2	1871946
136775	GSE42844	D. melanogaster	-2	7227
136777	GSE42844	melanogaster	-2	80614
136779	GSE59262	humans	-2	9605
136781	GSE59262	humans	-2	9606
136782	GSE59262	human	-2	9606
136784	GSE59262	Human	-2	9606
136786	GSE94288	mouse	-2	10090
136787	GSE94288	mouse	-2	10088
136788	GSE94288	mice	-2	10090
136789	GSE105120	Bacteroides	-2	816
136790	GSE155326	human	-2	9606
136791	GSE228188	GeCKO	-2	8565
136793	GSE79888	human	-2	9606
136794	GSE51105	Human	-2	9606
136797	GSE185921	human	-2	9606
136798	GSE191225	respiratory syncytial virus	-2	12814
136799	GSE191225	RSV	-2	12814
136800	GSE191225	vesicular stomatitis virus	-2	11276
136802	GSE202708	human	-2	9606
136803	GSE181045	African wild rice	-2	65489
136804	GSE181045	rice	-2	4530
136805	GSE181045	Oryza longistaminata	-2	4528
136806	GSE181045	O. longistaminata	-2	4528
136807	GSE106201	mouse	-2	10090
136810	GSE106201	citrus	-2	2706
136811	GSE106201	mice	-2	10090
136815	GSE106201	mouse	-2	10088
136818	GSE118570	primates	-2	9443
136819	GSE118570	humans	-2	9606
136820	GSE118570	humans	-2	9605
136821	GSE118570	human	-2	9606
136822	HCA_2973a42c-f810-4812-9a23-5bbc9644588d	Human	-2	9606
136823	HCA_2973a42c-f810-4812-9a23-5bbc9644588d	human	-2	9606
136824	GSE173939	HIV-1	-2	11676
136825	GSE173939	retroviral	-2	31931
136826	GSE173939	human	-2	9606
136827	GSE173939	MMLV	-2	11801
136828	GSE15678	human	-2	9606
136829	GSE18637	human	-2	9606
136830	GSE18637	cilia	-2	690177
136831	GSE18637	Human	-2	9606
136832	GSE148539	mouse	-2	10090
136834	GSE148539	mice	-2	10090
136837	GSE148539	mouse	-2	10088
136839	GSE97276	Yeast	-2	4931
136840	GSE182080	Staphylococcus aureus	-2	46170
136841	GSE182080	Bacterial	-2	1869227
136842	GSE182080	Bacterial	-2	2
136843	GSE182080	Staphylococcus aureus	-2	1280
136844	GSE182080	Staphylococcus aureus USA300	-2	367830
136845	GSE214783	yak	-2	30521
136849	GSE61500	mice	-2	10090
136856	GSE23416	Human	-2	9606
136859	GSE33733	human	-2	9606
136863	GSE139638	Arabidopsis	-2	3701
136864	veupathdb_DS_3bcd7c95b1	maize	-2	4577
136865	veupathdb_DS_3bcd7c95b1	maize	-2	381124
136866	GSE74836	E. Coli K-12	-2	83333
136867	GSE74836	E. Coli	-2	110766
136868	GSE74836	E. Coli	-2	562
136869	GSE18694	INCA	-2	1207154
136871	GSE24186	human	-2	9606
136873	GSE54565	human	-2	9606
136874	GSE228546	mouse	-2	10090
136879	GSE228546	mouse	-2	10088
136880	GSE143246	mouse	-2	10090
136881	GSE143246	mouse	-2	10088
136882	GSE143246	goat	-2	9925
136884	GSE66300	Botrytis cinerea	-2	40559
136885	GSE66300	Arabidopsis thaliana	-2	3702
136886	GSE227015	human	-2	9606
136887	GSE38884	Salmonella Typhimurium	-2	90371
136888	GSE38884	Salmonella	-2	590
136891	GSE116642	human	-2	9606
136893	GSE116642	MICA	-2	2499509
136895	GSE67610	Mouse	-2	10090
136896	GSE67610	murine	-2	10090
136897	GSE67610	Mouse	-2	10088
136901	GSE141923	mice	-2	10090
136903	veupathdb_DS_59d1c30302	Neurospora crassa	-2	5141
136906	GSE5856	Human	-2	9606
136907	GSE5856	eNOS	-2	705866
136908	GSE5856	human	-2	9606
136910	GSE159535	mouse	-2	10090
136911	GSE159535	mouse	-2	10088
136912	GSE159535	mice	-2	10090
136913	GSE228052	exosomal	-2	294708
136914	GSE160702	human	-2	9606
136915	GSE164963	bacteria	-2	1869227
136917	GSE164963	avian influenza virus	-2	11309
136919	GSE164963	viruses	-2	10239
136921	GSE164963	E. coli	-2	562
136922	GSE164963	influenza A virus	-2	11320
136923	GSE164963	mice	-2	10090
136924	GSE164963	influenza virus	-2	11309
136925	GSE164963	E. coli	-2	110766
136926	GSE164963	bacteria	-2	2
136927	GSE164963	Escherichia coli	-2	562
136928	GSE164963	H9N2	-2	102796
136929	veupathdb_DS_ecfa21b8b1	P. falciparum	-2	5833
136930	GSE106203	mouse	-2	10090
136932	GSE106203	mouse	-2	10088
136935	GSE94467	human	-2	9606
136936	GSE193977	Human	-2	9606
136937	GSE193977	human	-2	9606
136938	GSE193977	Chikungunya virus	-2	37124
136939	GSE87866	mouse	-2	10090
136941	GSE87866	mouse	-2	10088
136942	GSE87866	mice	-2	10090
136943	GSE156692	mouse	-2	10090
136944	GSE156692	mouse	-2	10088
136947	GSE160260	human	-2	9606
136948	GSE160260	dogs	-2	9615
136949	GSE9689	mouse	-2	10090
136953	GSE9689	human	-2	9606
136956	GSE9689	mouse	-2	10088
136959	GSE28014	Xenopus laevis	-2	443947
136960	GSE28014	Xenopus laevis	-2	8355
136963	GSE151714	Caenorhabditis elegans	-2	6239
136967	GSE229099	mouse	-2	10090
136970	GSE229099	mouse	-2	10088
136971	GSE229099	human	-2	9606
136972	GSE80988	human	-2	9606
136973	GSE17687	Ciona intestinalis	-2	7719
136974	GSE123267	Mycobacterium tuberculosis	-2	1773
136975	GSE123267	bacteria	-2	1869227
136976	GSE123267	bacteria	-2	2
136977	GSE125388	Nasonia	-2	7424
136978	GSE125388	Nasonia vitripennis	-2	7425
136984	GSE100034	S. cerevisiae	-2	4932
136985	GSE100034	budding yeast	-2	4932
136987	GSE58030	plants	-2	3193
136988	GSE58030	Arabidopsis thaliana	-2	3702
136989	GSE58030	mammals	-2	40674
136993	GSE206016	mice	-2	10090
136994	GSE27111	Drosophila	-2	2081351
136995	GSE27111	Drosophila	-2	7215
136996	GSE27111	Drosophila	-2	32281
136997	GSE27111	Drosophila	-2	7227
136998	GSE222789	gut microbiome	-2	749906
136999	GSE222789	humans	-2	9605
137000	GSE222789	humans	-2	9606
137001	GSE222789	mice	-2	10090
137004	GSE97035	mouse	-2	10090
137007	GSE97035	mouse	-2	10088
137008	GSE97035	mice	-2	10090
137009	GSE219521	human	-2	9606
137010	GSE160412	GH1	-2	197783
137011	GSE160412	plants	-2	3193
137016	GSE160412	Arabidopsis	-2	3701
137019	GSE213898	flavivirus	-2	11051
137022	GSE213898	mice	-2	10090
137026	GSE213898	Zika virus	-2	64320
137032	GSE213898	zika virus	-2	64320
137033	GSE213898	ZIKV	-2	64320
137035	GSE193844	human	-2	9606
137036	GSE155284	mouse	-2	10090
137037	GSE155284	mouse	-2	10088
137038	GSE155284	mice	-2	10090
137040	GSE27159	murine	-2	10090
137041	GSE27159	mice	-2	10090
137048	GSE198030	murine	-2	10090
137052	GSE133164	human	-2	9606
137053	GSE178186	Mycobacterium tuberculosis	-2	1773
137054	GSE178186	zebrafish	-2	7955
137055	GSE178186	M. marinum	-2	1690039
137056	GSE178186	M. marinum	-2	421115
137057	GSE178186	M. marinum	-2	1937190
137058	GSE178186	bacteria	-2	1869227
137059	GSE178186	M. tb	-2	1773
137060	GSE178186	M. marinum	-2	545261
137061	GSE178186	M. marinum	-2	1432792
137062	GSE178186	M. marinum	-2	1639118
137063	GSE178186	M. marinum	-2	348610
137064	GSE178186	M. marinum	-2	1764581
137065	GSE178186	bacteria	-2	2
137066	GSE178186	zebrafish	-2	215408
137067	GSE178186	M. marinum	-2	1763965
137068	GSE178186	M. marinum	-2	1781
137069	GSE178186	Mycobacterium marinum	-2	1781
137070	GSE233523	sailfin molly	-2	48699
137071	GSE233523	sailfin molly	-2	48702
137072	GSE233523	Poecilia latipinna	-2	48699
137079	GSE43832	Rats	-2	10116
137081	GSE43832	rats	-2	10116
137089	GSE46392	human	-2	9606
137090	GSE213943	Mycobacterium tuberculosis	-2	1773
137092	GSE83305	fungi	-2	4751
137094	GSE83305	humans	-2	9605
137097	GSE83305	humans	-2	9606
137098	GSE83305	Drosophila melanogaster	-2	7227
137103	GSE113697	mouse	-2	10090
137105	GSE113697	bovine	-2	9913
137108	GSE113697	mouse	-2	10088
137112	GSE157716	axolotl	-2	8296
137114	GSE93249	rats	-2	10116
137116	GSE93249	rat	-2	10116
137117	GSE93249	human	-2	9606
137118	GSE138324	mouse	-2	10090
137119	GSE138324	mouse	-2	10088
137120	GSE213446	mouse	-2	10090
137122	GSE213446	mice	-2	10090
137124	GSE213446	human	-2	9606
137130	GSE213446	mouse	-2	10088
137131	GSE75989	mouse	-2	10090
137133	GSE75989	mice	-2	10090
137135	GSE75989	mouse	-2	10088
137143	GSE89475	human	-2	9606
137145	GSE145950	E. coli	-2	562
137146	GSE145950	mice	-2	10090
137148	GSE145950	E. coli	-2	110766
137150	GSE63203	ferret	-2	9669
137151	GSE63203	human	-2	9606
137153	GSE63203	Glia	-2	90461
137157	GSE201475	mice	-2	10090
137158	GSE102026	desmosomal	-2	525461
137159	GSE102026	mice	-2	10090
137168	GSE160139	human	-2	9606
137171	GSE34747	humans	-2	9605
137174	GSE34747	humans	-2	9606
137175	GSE34747	Human	-2	9606
137177	GSE34747	human	-2	9606
137183	GSE34747	mice	-2	10090
137199	GSE197208	mouse	-2	10090
137206	GSE197208	human	-2	9606
137210	GSE197208	mouse	-2	10088
137215	GSE19182	ARIA	-2	36601
137216	GSE19182	viruses	-2	10239
137217	GSE191261	human	-2	9606
137218	GSE202568	eukaryotes	-2	2759
137219	GSE236499	to-S	-2	11590
137221	GSE52129	Human	-2	9606
137223	GSE104287	Mycobacterium tuberculosis	-2	1773
137224	GSE104287	mycobacterial	-2	1763
137225	GSE104287	Human	-2	9606
137226	GSE110849	Caenorhabditis elegans	-2	6239
137227	GSE154077	Trametes versicolor	-2	5325
137230	GSE95519	Giardia	-2	5740
137231	GSE95519	mDux	-2	1194527
137232	GSE95519	anneal	-2	1882390
137233	GSE95519	mouse	-2	10090
137235	GSE95519	retroviral	-2	31931
137236	GSE95519	human	-2	9606
137238	GSE95519	Mouse	-2	10090
137244	GSE95519	mDUX	-2	1194527
137246	GSE95519	murine	-2	10090
137247	GSE95519	mouse	-2	10088
137249	GSE95519	Giardia	-2	2770048
137250	GSE95519	Mouse	-2	10088
137252	GSE126537	human	-2	9606
137253	GSE490	rats	-2	10116
137254	GSE125405	mouse	-2	10090
137256	GSE125405	mouse	-2	10088
137257	GSE125405	mice	-2	10090
137258	GSE241890	SARS-CoV-2	-2	2697049
137259	GSE241890	COVID-19	-2	2697049
137260	GSE241890	MERS-CoV	-2	1335626
137261	GSE241890	viruses	-2	10239
137263	GSE202113	murine	-2	10090
137266	GSE68875	murine	-2	10090
137269	GSE162310	Arabidopsis thaliana	-2	3702
137271	GSE162310	plants	-2	3193
137274	GSE162310	Arabidopsis	-2	3701
137275	GSE167239	exosomal	-2	294708
137277	GSE167239	mice	-2	10090
137279	GSE70372	flatworm	-2	6157
137281	GSE70372	nematodes	-2	6231
137282	GSE70372	fruitfly	-2	7215
137283	GSE70372	zebrafish	-2	7955
137284	GSE70372	roundworm	-2	6239
137286	GSE70372	nematodes	-2	333870
137289	GSE70372	fruitfly	-2	7211
137290	GSE70372	fruitfly	-2	7227
137291	GSE70372	Strongylocentrotus purpuratus	-2	7668
137294	GSE70372	anemone	-2	22868
137296	GSE70372	nematodes	-2	6239
137297	GSE70372	arthropods	-2	6656
137299	GSE70372	vertebrates	-2	7742
137301	GSE70372	roundworm	-2	6231
137302	GSE70372	zebrafish	-2	215408
137303	GSE22986	Toxoplasma gondii	-2	5811
137304	GSE22986	humans	-2	9605
137305	GSE22986	humans	-2	9606
137306	GSE22986	human	-2	9606
137307	GSE22986	Toxoplasma	-2	5810
137308	GSE22986	T. gondii	-2	5811
137309	GSE124765	Escherichia coli	-2	562
137310	GSE124765	petri	-2	119731
137311	GSE125378	Arabidopsis thaliana	-2	3702
137313	GSE125378	plants	-2	3193
137323	GSE4254	rats	-2	10116
137324	GSE157137	mouse	-2	10090
137327	GSE157137	mouse	-2	10088
137328	GSE113984	mouse	-2	10090
137329	GSE113984	mammals	-2	40674
137330	GSE113984	mouse	-2	10088
137331	GSE119167	nematodes	-2	6231
137332	GSE119167	nematodes	-2	6239
137333	GSE119167	nematodes	-2	333870
137334	GSE37542	mouse	-2	10090
137335	GSE37542	Adenovirus	-2	10535
137337	GSE37542	mouse	-2	10088
137338	GSE37542	adenovirus	-2	10535
137339	GSE239510	mice	-2	10090
137342	GSE172607	human	-2	9606
137348	GSE125603	mice	-2	10090
137354	GSE104728	human	-2	9606
137356	GSE206073	mouse	-2	10090
137359	GSE206073	mouse	-2	10088
137362	GSE182163	Liberibacter crescens	-2	1273132
137363	GSE182163	L. crescens BT-1	-2	1215343
137364	GSE182163	Bacteria	-2	1869227
137365	GSE182163	Bacterial	-2	1869227
137366	GSE182163	L. crescens	-2	1273132
137367	GSE182163	Bacteria	-2	2
137368	GSE182163	Bacterial	-2	2
137371	GSE59301	human	-2	9606
137374	GSE110370	human	-2	9606
137375	GSE68334	mouse	-2	10090
137379	GSE68334	humans	-2	9605
137381	GSE68334	humans	-2	9606
137382	GSE68334	mice	-2	10090
137383	GSE68334	mouse	-2	10088
137384	GSE229872	mouse	-2	10090
137386	GSE229872	mouse	-2	10088
137388	GSE68652	Human	-2	9606
137397	GSE52798	mice	-2	10090
137399	GSE52798	human	-2	9606
137403	GSE136033	Lactobacillus johnsonii	-2	33959
137404	GSE136033	Lactobacillus gasseri	-2	1596
137405	GSE136033	mice	-2	10090
137406	GSE134060	Candida albicans	-2	5476
137407	GSE46227	mouse	-2	10090
137408	GSE46227	mouse	-2	10088
137409	GSE219564	human	-2	9606
137410	GSE114062	mouse	-2	10090
137411	GSE114062	mouse	-2	10088
137412	GSE114062	mice	-2	10090
137416	GSE96722	mice	-2	10090
137418	GSE184697	bacterium	-2	1869227
137419	GSE184697	Listeria monocytogenes	-2	1639
137420	GSE184697	Listeria monocytogenes EGDe	-2	169963
137421	GSE184697	human	-2	9606
137424	GSE115730	mice	-2	10090
137429	GSE222218	V. parvula	-2	29466
137430	GSE222218	Veillonella parvula	-2	29466
137431	GSE222218	V. parvula	-2	214050
137432	GSE222218	Streptococcus-mutans	-2	1309
137433	GSE222218	V. parvula	-2	2461503
137434	GSE222218	S. mutans	-2	563755
137435	GSE222218	Streptococcus mutans	-2	1309
137436	GSE222218	V. parvula	-2	2021794
137437	GSE222218	S. mutans	-2	1309
137438	GSE90122	human	-2	9606
137439	GSE21807	S. coelicolor	-2	1902
137440	GSE21807	Streptomyces	-2	1883
137441	GSE8888	mouse	-2	10090
137445	GSE8888	human 1A	-2	12134
137448	GSE8888	human 1A	-2	1177045
137450	GSE8888	mice	-2	10090
137453	GSE8888	mouse	-2	10088
137457	GSE8888	nude mice	-2	10090
137458	GSE205747	Clostridioides difficile	-2	1496
137459	GSE205747	C. difficile	-2	485939
137460	GSE205747	C. difficile	-2	1496
137461	GSE201433	mouse	-2	10090
137462	GSE201433	mouse	-2	10088
137466	GSE45084	Drosophila melanogaster	-2	7227
137468	GSE28136	Drosophila	-2	2081351
137470	GSE28136	Drosophila	-2	7215
137471	GSE28136	Drosophila	-2	32281
137472	GSE28136	Drosophila	-2	7227
137474	GSE25615	Murine	-2	10090
137475	GSE25615	mice	-2	10090
137476	GSE132275	Synechocystis sp. PCC 6803	-2	1148
137480	GSE100973	murine	-2	10090
137481	GSE119589	fission yeast	-2	4896
137483	GSE119589	Schizosaccharomyces pombe	-2	4896
137486	GSE161033	Human	-2	9606
137488	GSE134186	Mycobacterium tuberculosis	-2	1773
137491	GSE155377	mice	-2	10090
137492	GSE148380	mouse	-2	10090
137501	GSE148380	mice	-2	10090
137505	GSE148380	mouse	-2	10088
137509	GSE157394	human	-2	9606
137517	GSE67762	human	-2	9606
137523	GSE50821	Mouse	-2	10090
137526	GSE50821	Mouse	-2	10088
137527	GSE50821	mice	-2	10090
137528	GSE10001	mouse	-2	10090
137530	GSE10001	mice	-2	10090
137531	GSE10001	mouse	-2	10088
137542	GSE129773	human	-2	9606
137546	GSE129773	mice	-2	10090
137554	GSE78187	human	-2	9606
137555	GSE4189	mouse	-2	10090
137556	GSE4189	Mouse	-2	10090
137559	GSE4189	Mouse	-2	10088
137561	GSE4189	mouse	-2	10088
137565	GSE160214	mice	-2	10090
137567	GSE118313	human	-2	9606
137568	GSE143156	mouse	-2	10090
137574	GSE143156	human	-2	9606
137576	GSE143156	mice	-2	10090
137581	GSE143156	mouse	-2	10088
137584	GSE118617	mice	-2	10090
137586	GSE158905	Flies	-2	7227
137588	GSE158905	flies	-2	7227
137591	GSE158905	Flies	-2	7147
137592	GSE158905	flies	-2	7147
137594	GSE226669	mouse	-2	10090
137595	GSE226669	mice	-2	10090
137596	GSE226669	Mice	-2	10090
137601	GSE226669	mouse	-2	10088
137602	GSE178263	mouse	-2	10090
137603	GSE178263	mouse	-2	10088
137604	GSE178263	mice	-2	10090
137605	GSE138850	Human	-2	9606
137607	GSE138850	human	-2	9606
137608	GSE33879	HIV-1	-2	11676
137609	GSE33879	Human Immunodeficiency Virus	-2	12721
137610	GSE115838	plants	-2	3193
137611	GSE115838	Arabidopsis	-2	3701
137614	GSE114853	human	-2	9606
137615	GSE114853	Human	-2	9606
137619	GSE172394	mice	-2	10090
137620	GSE86270	rats	-2	10116
137621	GSE86270	canole	-2	1809420
137622	GSE86270	human	-2	9606
137623	GSE86270	canole	-2	28377
137624	GSE19411	murine	-2	10090
137625	GSE19411	mice	-2	10090
137626	GSE240542	human	-2	9606
137627	GSE240542	Human	-2	9606
137628	GSE62710	bacteria	-2	1869227
137629	GSE62710	bacteria	-2	2
137630	GSE62710	mice	-2	10090
137632	GSE209902	mouse	-2	10090
137634	GSE209902	mouse	-2	10088
137635	GSE209902	mice	-2	10090
137636	GSE107333	Human	-2	9606
137637	GSE107333	Endogenous retrovirus	-2	47899
137638	GSE102374	tomato	-2	4081
137639	GSE101596	mouse	-2	10090
137640	GSE101596	mouse	-2	10088
137641	GSE101596	mice	-2	10090
137645	GSE169572	mice	-2	10090
137649	GSE99924	mouse	-2	10090
137651	GSE99924	Mus castaneus	-2	10091
137653	GSE99924	mouse	-2	10088
137654	GSE99924	Mus domesticus	-2	10092
137657	GSE80348	zebrafish	-2	7955
137660	GSE80348	zebrafish	-2	215408
137661	GSE136098	rat	-2	10116
137662	GSE60571	flies	-2	7227
137664	GSE60571	Drosophila melanogaster	-2	7227
137665	GSE60571	flies	-2	7147
137669	GSE18795	zebrafish	-2	7955
137670	GSE18795	zebrafish	-2	215408
137672	GSE236651	coronavirus	-2	693996
137673	GSE236651	coronavirus	-2	694002
137674	GSE236651	severe acute respiratory syndrome coronavirus	-2	694009
137675	GSE236651	coronavirus	-2	694013
137676	GSE236651	SARS-CoV-2	-2	2697049
137677	GSE236651	COVID-19	-2	2697049
137678	GSE45716	Mus musculus	-2	10090
137679	GSE45716	Mus musculus	-2	39442
137680	GSE26514	Euphorbiaceae	-2	3977
137681	GSE26514	rubber tree	-2	3981
137682	GSE26514	Hevea brasiliensis	-2	3981
